user_id,group,converted,timestamp,clicks,views
607,control,0,2025-01-01 10:06:00,4,4
608,test,0,2025-01-01 10:07:00,3,5
609,test,0,2025-01-01 10:08:00,3,3
610,test,0,2025-01-01 10:09:00,3,5
611,control,0,2025-01-01 10:10:00,3,3
612,test,0,2025-01-01 10:11:00,1,3
613,test,0,2025-01-01 10:12:00,1,3
614,test,0,2025-01-01 10:13:00,3,5
615,test,0,2025-01-01 10:14:00,0,2
616,control,0,2025-01-01 10:15:00,3,5
617,control,0,2025-01-01 10:16:00,3,4
618,test,1,2025-01-01 10:17:00,0,2
619,control,0,2025-01-01 10:18:00,2,3
620,control,0,2025-01-01 10:19:00,1,3
621,test,1,2025-01-01 10:20:00,2,3
622,test,1,2025-01-01 10:21:00,4,5
623,control,0,2025-01-01 10:22:00,4,4
624,test,0,2025-01-01 10:23:00,1,3
625,control,0,2025-01-01 10:24:00,3,3
626,test,0,2025-01-01 10:25:00,3,3
627,control,0,2025-01-01 10:26:00,2,4
628,test,0,2025-01-01 10:27:00,2,2
629,control,0,2025-01-01 10:28:00,3,5
630,control,0,2025-01-01 10:29:00,2,2
631,control,0,2025-01-01 10:30:00,3,5
632,test,0,2025-01-01 10:31:00,2,4
633,control,0,2025-01-01 10:32:00,1,3
634,control,0,2025-01-01 10:33:00,0,1
635,test,0,2025-01-01 10:34:00,3,3
636,test,0,2025-01-01 10:35:00,4,5
637,control,0,2025-01-01 10:36:00,4,4
638,control,0,2025-01-01 10:37:00,3,3
639,test,0,2025-01-01 10:38:00,3,3
640,test,0,2025-01-01 10:39:00,6,7
641,test,0,2025-01-01 10:40:00,4,4
642,test,0,2025-01-01 10:41:00,4,5
643,test,0,2025-01-01 10:42:00,5,7
644,control,0,2025-01-01 10:43:00,1,1
645,test,0,2025-01-01 10:44:00,4,4
646,control,0,2025-01-01 10:45:00,2,4
647,control,0,2025-01-01 10:46:00,4,6
648,control,0,2025-01-01 10:47:00,5,5
649,test,1,2025-01-01 10:48:00,2,4
650,control,0,2025-01-01 10:49:00,4,5
651,control,0,2025-01-01 10:50:00,1,2
652,test,0,2025-01-01 10:51:00,2,2
653,control,0,2025-01-01 10:52:00,4,5
654,control,0,2025-01-01 10:53:00,1,2
655,test,0,2025-01-01 10:54:00,1,1
656,control,0,2025-01-01 10:55:00,0,2
657,control,0,2025-01-01 10:56:00,3,3
658,control,1,2025-01-01 10:57:00,3,4
659,test,1,2025-01-01 10:58:00,4,4
660,test,0,2025-01-01 10:59:00,2,2
661,test,0,2025-01-01 11:00:00,3,4
662,control,0,2025-01-01 11:01:00,6,7
663,control,0,2025-01-01 11:02:00,2,2
664,test,0,2025-01-01 11:03:00,2,3
665,control,0,2025-01-01 11:04:00,2,3
666,control,0,2025-01-01 11:05:00,4,5
667,test,0,2025-01-01 11:06:00,1,2
668,test,0,2025-01-01 11:07:00,4,5
669,control,0,2025-01-01 11:08:00,3,4
670,control,0,2025-01-01 11:09:00,3,5
671,control,0,2025-01-01 11:10:00,5,5
672,test,1,2025-01-01 11:11:00,3,4
673,test,0,2025-01-01 11:12:00,1,1
674,test,0,2025-01-01 11:13:00,1,3
675,test,0,2025-01-01 11:14:00,3,4
676,control,0,2025-01-01 11:15:00,5,5
677,test,0,2025-01-01 11:16:00,4,5
678,test,0,2025-01-01 11:17:00,2,3
679,test,0,2025-01-01 11:18:00,7,8
680,test,0,2025-01-01 11:19:00,0,1
681,test,1,2025-01-01 11:20:00,4,5
682,control,0,2025-01-01 11:21:00,2,3
683,control,0,2025-01-01 11:22:00,3,4
684,test,1,2025-01-01 11:23:00,1,3
685,control,0,2025-01-01 11:24:00,3,5
686,test,1,2025-01-01 11:25:00,1,2
687,test,0,2025-01-01 11:26:00,3,4
688,control,0,2025-01-01 11:27:00,6,8
689,control,0,2025-01-01 11:28:00,3,5
690,test,0,2025-01-01 11:29:00,2,4
691,test,0,2025-01-01 11:30:00,1,2
692,test,0,2025-01-01 11:31:00,4,4
693,control,0,2025-01-01 11:32:00,4,4
694,test,0,2025-01-01 11:33:00,3,3
695,test,0,2025-01-01 11:34:00,1,1
696,test,1,2025-01-01 11:35:00,4,5
697,control,1,2025-01-01 11:36:00,2,2
698,test,1,2025-01-01 11:37:00,4,6
699,test,0,2025-01-01 11:38:00,1,3
700,control,0,2025-01-01 11:39:00,5,5
701,test,0,2025-01-01 11:40:00,3,5
702,test,0,2025-01-01 11:41:00,1,2
703,control,0,2025-01-01 11:42:00,2,2
704,test,0,2025-01-01 11:43:00,1,1
705,control,0,2025-01-01 11:44:00,5,6
706,control,0,2025-01-01 11:45:00,1,3
707,test,0,2025-01-01 11:46:00,3,4
708,test,0,2025-01-01 11:47:00,2,3
709,test,0,2025-01-01 11:48:00,3,5
710,test,1,2025-01-01 11:49:00,2,3
711,control,0,2025-01-01 11:50:00,5,7
712,test,0,2025-01-01 11:51:00,4,6
713,control,0,2025-01-01 11:52:00,5,6
714,test,0,2025-01-01 11:53:00,2,4
715,test,0,2025-01-01 11:54:00,3,4
716,test,0,2025-01-01 11:55:00,2,4
717,control,0,2025-01-01 11:56:00,1,1
718,test,0,2025-01-01 11:57:00,3,5
719,test,0,2025-01-01 11:58:00,1,3
720,test,0,2025-01-01 11:59:00,7,8
721,test,1,2025-01-01 12:00:00,6,8
722,control,0,2025-01-01 12:01:00,3,3
723,test,0,2025-01-01 12:02:00,4,4
724,control,1,2025-01-01 12:03:00,1,3
725,control,0,2025-01-01 12:04:00,1,3
726,control,0,2025-01-01 12:05:00,2,2
727,control,0,2025-01-01 12:06:00,3,4
728,control,0,2025-01-01 12:07:00,3,3
729,control,1,2025-01-01 12:08:00,1,1
730,test,0,2025-01-01 12:09:00,4,6
731,control,1,2025-01-01 12:10:00,1,3
732,control,0,2025-01-01 12:11:00,3,3
733,control,0,2025-01-01 12:12:00,3,4
734,test,0,2025-01-01 12:13:00,1,1
735,test,0,2025-01-01 12:14:00,2,2
736,control,0,2025-01-01 12:15:00,4,5
737,test,1,2025-01-01 12:16:00,2,2
738,control,0,2025-01-01 12:17:00,0,0
739,control,1,2025-01-01 12:18:00,4,6
740,test,0,2025-01-01 12:19:00,0,1
741,control,0,2025-01-01 12:20:00,2,4
742,test,0,2025-01-01 12:21:00,5,7
743,test,0,2025-01-01 12:22:00,1,2
744,control,0,2025-01-01 12:23:00,5,6
745,control,0,2025-01-01 12:24:00,4,4
746,test,0,2025-01-01 12:25:00,4,6
747,control,0,2025-01-01 12:26:00,3,4
748,control,0,2025-01-01 12:27:00,6,8
749,control,1,2025-01-01 12:28:00,2,4
750,test,0,2025-01-01 12:29:00,4,5
751,test,0,2025-01-01 12:30:00,2,2
752,control,0,2025-01-01 12:31:00,5,7
753,test,0,2025-01-01 12:32:00,3,4
754,test,0,2025-01-01 12:33:00,3,3
755,test,0,2025-01-01 12:34:00,3,5
756,test,0,2025-01-01 12:35:00,1,2
757,test,0,2025-01-01 12:36:00,3,5
758,control,0,2025-01-01 12:37:00,6,7
759,control,0,2025-01-01 12:38:00,3,4
760,control,0,2025-01-01 12:39:00,1,3
761,test,0,2025-01-01 12:40:00,3,5
762,test,0,2025-01-01 12:41:00,3,4
763,control,0,2025-01-01 12:42:00,2,2
764,test,0,2025-01-01 12:43:00,3,5
765,control,0,2025-01-01 12:44:00,0,1
766,control,0,2025-01-01 12:45:00,8,9
767,control,0,2025-01-01 12:46:00,1,1
768,test,0,2025-01-01 12:47:00,1,1
769,test,0,2025-01-01 12:48:00,3,3
770,control,0,2025-01-01 12:49:00,2,4
771,control,0,2025-01-01 12:50:00,2,3
772,control,0,2025-01-01 12:51:00,3,4
773,control,0,2025-01-01 12:52:00,4,5
774,test,0,2025-01-01 12:53:00,3,3
775,test,0,2025-01-01 12:54:00,7,8
776,control,0,2025-01-01 12:55:00,3,5
777,control,0,2025-01-01 12:56:00,3,3
778,test,1,2025-01-01 12:57:00,3,3
779,test,0,2025-01-01 12:58:00,5,5
780,control,0,2025-01-01 12:59:00,5,5
781,control,0,2025-01-01 13:00:00,4,6
782,control,0,2025-01-01 13:01:00,4,5
783,test,0,2025-01-01 13:02:00,2,4
784,test,0,2025-01-01 13:03:00,6,7
785,test,0,2025-01-01 13:04:00,3,5
786,control,0,2025-01-01 13:05:00,2,2
787,control,0,2025-01-01 13:06:00,6,6
788,test,0,2025-01-01 13:07:00,4,6
789,test,0,2025-01-01 13:08:00,3,5
790,control,0,2025-01-01 13:09:00,3,4
791,test,0,2025-01-01 13:10:00,6,8
792,test,0,2025-01-01 13:11:00,4,6
793,control,0,2025-01-01 13:12:00,2,3
794,test,0,2025-01-01 13:13:00,1,2
795,control,0,2025-01-01 13:14:00,3,4
796,control,0,2025-01-01 13:15:00,4,6
797,control,0,2025-01-01 13:16:00,5,6
798,control,0,2025-01-01 13:17:00,6,6
799,control,0,2025-01-01 13:18:00,2,2
800,control,0,2025-01-01 13:19:00,4,4
801,control,0,2025-01-01 13:20:00,4,6
802,test,1,2025-01-01 13:21:00,0,0
803,control,0,2025-01-01 13:22:00,4,6
804,control,0,2025-01-01 13:23:00,5,7
805,test,0,2025-01-01 13:24:00,2,2
806,test,1,2025-01-01 13:25:00,5,6
807,test,0,2025-01-01 13:26:00,4,6
808,control,0,2025-01-01 13:27:00,5,5
809,test,0,2025-01-01 13:28:00,2,4
810,control,0,2025-01-01 13:29:00,2,3
811,control,0,2025-01-01 13:30:00,0,1
812,control,1,2025-01-01 13:31:00,4,4
813,control,0,2025-01-01 13:32:00,1,3
814,test,0,2025-01-01 13:33:00,2,4
815,test,0,2025-01-01 13:34:00,3,5
816,control,0,2025-01-01 13:35:00,2,4
817,control,0,2025-01-01 13:36:00,2,2
818,control,0,2025-01-01 13:37:00,1,2
819,test,0,2025-01-01 13:38:00,3,3
820,control,0,2025-01-01 13:39:00,4,6
821,control,0,2025-01-01 13:40:00,6,8
822,test,0,2025-01-01 13:41:00,3,4
823,test,1,2025-01-01 13:42:00,2,4
824,control,0,2025-01-01 13:43:00,3,3
825,test,1,2025-01-01 13:44:00,1,1
826,test,0,2025-01-01 13:45:00,2,3
827,control,0,2025-01-01 13:46:00,1,1
828,test,0,2025-01-01 13:47:00,3,3
829,control,0,2025-01-01 13:48:00,4,4
830,test,0,2025-01-01 13:49:00,2,2
831,control,0,2025-01-01 13:50:00,2,4
832,control,0,2025-01-01 13:51:00,3,3
833,control,0,2025-01-01 13:52:00,2,3
834,test,1,2025-01-01 13:53:00,2,3
835,control,1,2025-01-01 13:54:00,3,3
836,test,0,2025-01-01 13:55:00,1,2
837,control,0,2025-01-01 13:56:00,6,6
838,control,0,2025-01-01 13:57:00,2,3
839,test,0,2025-01-01 13:58:00,2,3
840,control,0,2025-01-01 13:59:00,2,2
841,control,0,2025-01-01 14:00:00,4,4
842,test,0,2025-01-01 14:01:00,1,3
843,control,0,2025-01-01 14:02:00,2,2
844,control,0,2025-01-01 14:03:00,4,4
845,control,0,2025-01-01 14:04:00,3,5
846,control,0,2025-01-01 14:05:00,3,3
847,test,0,2025-01-01 14:06:00,3,3
848,test,0,2025-01-01 14:07:00,6,8
849,control,1,2025-01-01 14:08:00,3,3
850,test,0,2025-01-01 14:09:00,3,3
851,control,0,2025-01-01 14:10:00,1,3
852,test,0,2025-01-01 14:11:00,2,4
853,control,0,2025-01-01 14:12:00,4,5
854,control,0,2025-01-01 14:13:00,3,3
855,control,0,2025-01-01 14:14:00,3,4
856,control,0,2025-01-01 14:15:00,2,3
857,control,1,2025-01-01 14:16:00,3,5
858,control,0,2025-01-01 14:17:00,1,1
859,test,0,2025-01-01 14:18:00,2,2
860,control,0,2025-01-01 14:19:00,2,4
861,test,1,2025-01-01 14:20:00,3,4
862,control,0,2025-01-01 14:21:00,5,7
863,test,0,2025-01-01 14:22:00,3,3
864,test,0,2025-01-01 14:23:00,6,8
865,test,0,2025-01-01 14:24:00,2,2
866,control,0,2025-01-01 14:25:00,5,6
867,control,0,2025-01-01 14:26:00,6,6
868,test,1,2025-01-01 14:27:00,6,7
869,control,0,2025-01-01 14:28:00,3,4
870,test,0,2025-01-01 14:29:00,4,4
871,control,1,2025-01-01 14:30:00,3,3
872,test,0,2025-01-01 14:31:00,2,3
873,test,1,2025-01-01 14:32:00,5,7
874,control,0,2025-01-01 14:33:00,4,4
875,test,0,2025-01-01 14:34:00,2,3
876,control,0,2025-01-01 14:35:00,0,1
877,test,0,2025-01-01 14:36:00,0,2
878,test,0,2025-01-01 14:37:00,5,5
879,control,0,2025-01-01 14:38:00,6,7
880,control,0,2025-01-01 14:39:00,1,3
881,control,0,2025-01-01 14:40:00,2,3
882,test,0,2025-01-01 14:41:00,5,5
883,control,1,2025-01-01 14:42:00,4,6
884,test,0,2025-01-01 14:43:00,3,4
885,test,0,2025-01-01 14:44:00,2,4
886,control,0,2025-01-01 14:45:00,0,0
887,control,0,2025-01-01 14:46:00,4,6
888,test,0,2025-01-01 14:47:00,5,5
889,test,1,2025-01-01 14:48:00,2,3
890,control,0,2025-01-01 14:49:00,3,3
891,control,0,2025-01-01 14:50:00,7,8
892,control,0,2025-01-01 14:51:00,5,6
893,control,0,2025-01-01 14:52:00,3,3
894,control,0,2025-01-01 14:53:00,1,2
895,test,0,2025-01-01 14:54:00,3,5
896,test,0,2025-01-01 14:55:00,4,5
897,test,0,2025-01-01 14:56:00,1,1
898,test,0,2025-01-01 14:57:00,3,5
899,control,0,2025-01-01 14:58:00,3,5
900,control,0,2025-01-01 14:59:00,4,5
901,control,0,2025-01-01 15:00:00,1,2
902,test,0,2025-01-01 15:01:00,2,2
903,test,0,2025-01-01 15:02:00,3,5
904,control,0,2025-01-01 15:03:00,2,2
905,control,0,2025-01-01 15:04:00,1,2
906,test,0,2025-01-01 15:05:00,1,3
907,test,1,2025-01-01 15:06:00,3,3
908,control,0,2025-01-01 15:07:00,0,0
909,control,0,2025-01-01 15:08:00,3,3
910,test,1,2025-01-01 15:09:00,1,1
911,control,0,2025-01-01 15:10:00,1,1
912,control,0,2025-01-01 15:11:00,7,9
913,control,0,2025-01-01 15:12:00,3,3
914,test,0,2025-01-01 15:13:00,2,4
915,test,0,2025-01-01 15:14:00,4,4
916,test,1,2025-01-01 15:15:00,4,5
917,test,0,2025-01-01 15:16:00,0,1
918,test,0,2025-01-01 15:17:00,3,3
919,test,0,2025-01-01 15:18:00,3,4
920,test,1,2025-01-01 15:19:00,7,9
921,control,0,2025-01-01 15:20:00,3,3
922,control,0,2025-01-01 15:21:00,2,4
923,control,0,2025-01-01 15:22:00,4,4
924,control,0,2025-01-01 15:23:00,2,3
925,control,1,2025-01-01 15:24:00,2,4
926,control,1,2025-01-01 15:25:00,3,4
927,control,0,2025-01-01 15:26:00,0,1
928,test,1,2025-01-01 15:27:00,0,0
929,test,0,2025-01-01 15:28:00,3,5
930,control,0,2025-01-01 15:29:00,4,5
931,control,0,2025-01-01 15:30:00,6,6
932,test,0,2025-01-01 15:31:00,4,4
933,control,0,2025-01-01 15:32:00,2,2
934,control,0,2025-01-01 15:33:00,2,3
935,test,0,2025-01-01 15:34:00,8,8
936,control,0,2025-01-01 15:35:00,4,6
937,test,0,2025-01-01 15:36:00,3,5
938,control,0,2025-01-01 15:37:00,1,2
939,test,0,2025-01-01 15:38:00,2,4
940,test,0,2025-01-01 15:39:00,1,1
941,test,1,2025-01-01 15:40:00,3,4
942,control,0,2025-01-01 15:41:00,4,4
943,test,0,2025-01-01 15:42:00,0,1
944,control,0,2025-01-01 15:43:00,2,3
945,control,0,2025-01-01 15:44:00,5,5
946,control,0,2025-01-01 15:45:00,5,7
947,control,0,2025-01-01 15:46:00,3,5
948,test,0,2025-01-01 15:47:00,1,2
949,test,1,2025-01-01 15:48:00,3,3
950,control,0,2025-01-01 15:49:00,2,2
951,control,0,2025-01-01 15:50:00,5,6
952,test,0,2025-01-01 15:51:00,1,3
953,control,0,2025-01-01 15:52:00,3,3
954,test,0,2025-01-01 15:53:00,3,5
955,control,0,2025-01-01 15:54:00,4,6
956,control,1,2025-01-01 15:55:00,2,3
957,test,0,2025-01-01 15:56:00,2,3
958,control,0,2025-01-01 15:57:00,1,3
959,test,0,2025-01-01 15:58:00,0,0
960,control,0,2025-01-01 15:59:00,2,2
961,control,0,2025-01-01 16:00:00,2,3
962,control,0,2025-01-01 16:01:00,1,3
963,test,0,2025-01-01 16:02:00,5,5
964,control,0,2025-01-01 16:03:00,7,7
965,control,1,2025-01-01 16:04:00,2,3
966,control,0,2025-01-01 16:05:00,2,4
967,control,1,2025-01-01 16:06:00,2,2
968,test,0,2025-01-01 16:07:00,1,2
969,test,1,2025-01-01 16:08:00,2,2
970,control,0,2025-01-01 16:09:00,2,2
971,test,0,2025-01-01 16:10:00,5,5
972,control,0,2025-01-01 16:11:00,0,1
973,control,0,2025-01-01 16:12:00,3,5
974,control,0,2025-01-01 16:13:00,2,3
975,test,0,2025-01-01 16:14:00,5,7
976,test,0,2025-01-01 16:15:00,3,3
977,test,0,2025-01-01 16:16:00,5,7
978,test,0,2025-01-01 16:17:00,6,6
979,test,0,2025-01-01 16:18:00,3,3
980,test,0,2025-01-01 16:19:00,5,6
981,test,0,2025-01-01 16:20:00,2,2
982,test,0,2025-01-01 16:21:00,0,1
983,test,0,2025-01-01 16:22:00,6,8
984,control,0,2025-01-01 16:23:00,5,7
985,test,0,2025-01-01 16:24:00,3,3
986,test,0,2025-01-01 16:25:00,6,7
987,test,0,2025-01-01 16:26:00,3,3
988,test,0,2025-01-01 16:27:00,1,2
989,test,0,2025-01-01 16:28:00,0,1
990,test,0,2025-01-01 16:29:00,2,3
991,test,0,2025-01-01 16:30:00,2,4
992,test,0,2025-01-01 16:31:00,4,5
993,test,0,2025-01-01 16:32:00,5,7
994,test,0,2025-01-01 16:33:00,1,2
995,test,0,2025-01-01 16:34:00,4,6
996,control,0,2025-01-01 16:35:00,3,5
997,control,0,2025-01-01 16:36:00,2,4
998,test,0,2025-01-01 16:37:00,3,3
999,test,0,2025-01-01 16:38:00,2,3
1000,control,0,2025-01-01 16:39:00,3,3
